file,stem,noise_condition,cross_model_agreement,transcript_entropy,phoneme_stability_score,consensus_localities,dg_transcript,dg_latency_s,dg_localities,dg_locality_detected,dg_hallucination_risk,wh_transcript,wh_latency_s,wh_localities,wh_locality_detected,wh_hallucination_risk,sv_transcript,sv_latency_s,sv_localities,sv_locality_detected,sv_hallucination_risk
"Majestic,silk board, koramangala.wav","Majestic,silk board, koramangala",quiet,43.2,0.946,0.33,Majestic|Silk Board|Koramangala,Majestic sea silk boat bus main,1.837,Majestic|Silk Board,1,0.0,Today we are on the Majestic C Silkwood bus and there is a lot of traffic.,1.358,Majestic,1,0.0,आज मेन मेजेस्टिक सी सिल्क बोर्ड थाक बस मेन गया और कोरमगला मेन बहुत ट्रैफिक था,2.118,Koramangala|Majestic|Silk Board,1,0.0
Majestic.wav,Majestic,quiet,34.1,0.977,0.33,Majestic,Majestic,1.47,Majestic,1,0.0,Today I went by bus from Majestic to Silk Road.,1.192,Majestic|Silk Board,1,0.0,आज मैं मैजेस्टिक से सीलबोर्ड तक बस में गया,1.676,Majestic,1,0.0
Marathahalli.wav,Marathahalli,noisy,14.6,0.948,0.33,Marathahalli,बेंगलुरु,1.546,,0,0.0,"In Bangalore, Marthali will always be very crowded and very noisy, so some people don't like the atmosphere there.",1.446,Marathahalli,1,0.0,बेंगलुरुल में मार्ताली एप्प में बहुत क्रौडेड है और बहुत पोल्यूशन है। इसलिए कुछ बंदों को वह अत्मोस्फियर यहां पर बहुत पड़ेगा।,1.941,,0,0.2
"Mg road , indiranagar.wav","Mg road , indiranagar",nosiy,69.8,0.854,0.67,MG road|Indiranagar,"On weekends, MG Road becomes very crowded, and many people visit Indranagar restaurants and cafes.",1.628,Indiranagar,1,0.0,"On weekends, MG road becomes very crowded and many people visit Indranagar restaurants and cafes.",1.293,Indiranagar,1,0.0,ऑन वीकेंड्स एमजी रोड बिकम्स वेरी क्रौडेड एंड मेनी पीपल विजिट इंद्रानगर रेस्टोरेंट्स एंड कैफेस,2.052,Indiranagar,1,0.0
Peenya.wav,Peenya,quiet,18.9,1.0,0.5,Peenya,No.,1.275,,0,0.0,I have visited Penia many times,1.122,Peenya,1,0.0,मैं ना नैरेया वक्ति पेनिया को विज़िट कर रहा हूं।,1.62,Peenya,1,0.0
Rr nagar.wav,Rr nagar,quiet,42.8,0.932,0.5,RR Nagar,,0.0,,0,0.0,"I have been to Haran Nagar many times. Relatives have worked there and stayed there.  So if we go to that side of Bengaluru, we will visit and come.",1.671,,0,0.2,मैं नैरा बार आरा नगर को भी गया हूँ। मेरे रिलेटिव्स लोग वहीं से काम करते हैं और वहीं से रहते हैं। इसलिए मैं बेंगलोर साइड को बस विज़िट कर लेता हूँ।,2.088,,0,0.2
Whitefeild.wav,Whitefeild,quiet,29.1,0.957,0.33,Whitefeild,Goie Goiefield में मैं खाना खाता हूं. बढ़िया ही है. बढ़िया बिरयानी है.,2.255,,0,0.2,"I have eaten in Whitefield, this Biryani is very good",1.181,Whitefield,1,0.0,ओ ये वाइट फील्ड में मैं गाना खाते बढ़िया ये बढ़िया बिरयानी है,1.76,Whitefield,1,0.0
"Whitefield, marathahalli.wav","Whitefield, marathahalli",nosiy,95.5,0.737,1.0,Whitefield|Marathahalli,"Every morning, I travel to Whitehall for work, but, near Maragali Bridge, the traffic will be always heavy, and it will be, very so hard to pass.",1.865,,0,0.2,Every morning I travel to Whiteville for work but near Maradali bridge the traffic will be always heavy and it will be very so hard to pass.,1.535,Marathahalli,1,0.0,"Every morning I travel to White Hole for work, but near Marathahalli bridge the traffic will be always heavy and it will be very so hard to pass.",2.146,Marathahalli,1,0.0
Yalahanka.wav,Yalahanka,quiet,65.6,0.85,0.33,Yalahanka,"Yalahanka in Bengaluru is, very far from multiple colleges, so students are usually very struggle to go to their college.",1.453,Yelahanka,1,0.0,Elahanka in Bangalore is very far from multiple colleges so students are usually very struggled to go to their college.,1.404,Yelahanka,1,0.0,ये लहंगा इन बेंग्लूर इज वेरी फार फ्रॉम मल्टीपल कॉलेजेस सो स्टूडेंट्स आर यूजली वेरी स्ट्रगल टू गो टू देयर कॉलेज,2.212,Yelahanka,1,0.0
call.wav,call,nosiy,2.2,0.381,0.5,,"So a company company. Oh, okay. Thank you.",2.946,,0,0.2,"Malayaswaram is a city in Bangalore.  Malayaswaram is famous for coffee and dosa.  Malayaswaram is famous for coffee and dosa.  Cuban Park is in Bangalore.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.  In Cuban Park, people go jogging on Sundays.",19.8,Electronic City,1,0.0,,3.354,,0,0.0
